PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
100.39,96.18,10.39,42.83,28.5,16.31,10.39,42.89,30.16,650.0,338.3191001221001,Very Poor,Random Forest Regressor
16.71,76.66,7.76,20.26,20.93,39.87,1.02,5.1,25.83,64.0,73.29119869371698,Satisfactory,Random Forest Regressor
47.17,96.18,18.19,18.32,4.13,24.82,0.0,9.22,31.25,85.0,85.33809083442227,Satisfactory,Random Forest Regressor
26.37,61.74,6.35,13.94,14.76,16.37,0.78,6.17,44.92,105.0,74.86711588476112,Satisfactory,Random Forest Regressor
25.72,77.3,16.06,8.99,35.26,10.21,0.65,3.55,17.96,73.0,82.71969298675498,Satisfactory,Random Forest Regressor
15.28,30.56,9.14,15.14,9.61,11.52,0.73,16.18,31.25,79.0,61.122130151231225,Satisfactory,Random Forest Regressor
19.27,57.42,30.19,18.13,36.76,2.05,0.72,3.92,17.37,82.0,67.95329035668652,Satisfactory,Random Forest Regressor
21.71,43.12,1.13,6.24,4.23,7.09,0.5,7.63,36.81,60.0,56.08999809285661,Satisfactory,Random Forest Regressor
22.63,78.34,21.12,11.89,22.7,19.54,1.01,13.58,23.74,81.0,80.54399981183079,Satisfactory,Random Forest Regressor
33.86,77.88,26.2,25.06,51.09,16.31,1.55,14.14,36.72,92.0,99.28910087363052,Satisfactory,Random Forest Regressor
75.17,138.83,26.2,38.8,64.03,17.47,0.98,9.88,35.35,164.0,159.31518929451326,Moderate,Random Forest Regressor
20.54,53.53,15.73,7.89,22.75,6.21,0.64,6.36,16.09,73.0,62.767094137490346,Satisfactory,Random Forest Regressor
8.06,96.18,7.55,11.64,15.98,36.07,0.59,4.69,34.28,56.0,71.52195467929477,Satisfactory,Random Forest Regressor
327.45,96.18,15.93,59.08,5.06,16.31,5.2,3.16,44.59,466.0,437.36037215637936,Severe,Random Forest Regressor
21.93,43.85,5.81,16.96,17.02,11.36,1.49,23.83,31.25,84.0,81.3415657480861,Satisfactory,Random Forest Regressor
29.92,46.25,0.36,37.54,37.92,3.27,0.57,8.92,33.96,68.0,69.59543250503103,Satisfactory,Random Forest Regressor
14.11,53.33,15.2,12.74,27.95,16.31,1.14,13.07,22.15,62.0,66.06448384611889,Satisfactory,Random Forest Regressor
35.99,96.18,9.91,8.65,18.56,16.31,9.91,19.29,18.16,220.0,233.94626851203836,Poor,Random Forest Regressor
18.82,41.48,1.33,9.31,5.96,41.67,0.3,10.6,17.01,30.0,48.11614231123477,Good,Random Forest Regressor
10.11,96.18,4.4,5.59,9.68,32.96,0.69,6.99,47.7,78.0,80.27935514465392,Satisfactory,Random Forest Regressor
23.09,96.18,9.79,16.96,26.02,30.73,0.82,10.53,22.14,74.0,80.01298149548985,Satisfactory,Random Forest Regressor
116.05,181.67,13.78,9.11,22.22,32.83,0.79,17.71,19.78,212.0,256.97382272296886,Poor,Random Forest Regressor
285.71,412.35,112.39,114.11,63.07,55.83,1.16,30.47,48.81,494.0,446.00917333025615,Severe,Random Forest Regressor
27.9,88.93,5.34,24.85,15.02,16.31,0.98,2.99,32.61,74.0,82.98421868157037,Satisfactory,Random Forest Regressor
65.69,135.4,12.77,46.15,33.07,17.95,0.61,11.57,32.27,128.0,136.20135974100174,Moderate,Random Forest Regressor
177.17,96.18,3.61,10.79,23.68,16.31,0.51,22.44,76.52,319.0,338.603571874867,Very Poor,Random Forest Regressor
26.18,71.1,3.28,11.82,12.98,18.51,0.6,11.39,48.04,69.0,86.65023454526714,Satisfactory,Random Forest Regressor
28.8,96.18,28.47,49.07,45.18,16.31,28.47,101.38,31.25,440.0,465.11406272525727,Severe,Random Forest Regressor
24.78,42.72,2.31,11.17,15.77,8.53,0.47,17.77,51.65,68.0,72.43768928166305,Satisfactory,Random Forest Regressor
26.41,99.6,12.64,36.45,28.3,40.41,1.01,8.38,63.02,117.0,107.14180036709948,Moderate,Random Forest Regressor
58.15,96.18,12.93,15.38,18.03,1.39,1.18,10.77,20.46,147.0,117.54843078382741,Moderate,Random Forest Regressor
24.78,96.18,5.75,7.0,12.75,16.31,0.27,3.08,9.71,40.0,78.19766561415037,Satisfactory,Random Forest Regressor
62.83,128.2,30.87,15.52,67.29,16.85,0.6,13.58,19.07,138.0,132.96526307498533,Moderate,Random Forest Regressor
305.4,96.18,94.14,98.34,6.24,16.31,5.76,4.69,38.3,450.0,430.8063642449208,Severe,Random Forest Regressor
65.62,209.61,27.48,30.45,57.93,16.31,2.73,19.76,70.86,164.0,175.2981748176274,Moderate,Random Forest Regressor
32.12,96.18,18.53,20.67,25.74,7.48,1.08,5.13,21.47,104.0,88.2237086962026,Satisfactory,Random Forest Regressor
72.25,136.96,11.23,34.85,37.29,27.58,0.81,12.16,47.29,248.0,146.68273884796895,Moderate,Random Forest Regressor
11.0,29.74,8.92,9.09,23.68,6.32,2.28,3.76,8.17,117.0,115.39993411394458,Moderate,Random Forest Regressor
196.37,308.22,41.29,69.51,64.94,52.67,1.47,23.68,88.38,340.0,366.3719955674533,Very Poor,Random Forest Regressor
48.785,16.67,0.88,3.28,1.9,2.3,0.81,1.21,25.61,51.0,36.441352530352525,Good,Random Forest Regressor
32.96,96.18,4.06,10.8,8.53,16.31,1.87,2.64,31.71,108.0,100.8561550124681,Moderate,Random Forest Regressor
81.43,107.25,118.9,24.59,110.24,16.31,0.82,11.86,36.75,191.0,175.63980351796167,Moderate,Random Forest Regressor
50.41,118.62,1.68,25.6,15.01,20.24,0.69,11.81,33.46,111.0,112.67371923869828,Moderate,Random Forest Regressor
21.85,96.18,2.53,9.41,4.81,16.31,4.15,17.99,25.57,152.0,137.15883453142894,Moderate,Random Forest Regressor
25.18,34.16,7.07,9.97,22.29,12.28,0.52,10.41,17.9,64.0,49.44172886373063,Good,Random Forest Regressor
49.12,148.79,12.56,32.85,28.57,33.43,1.15,10.64,35.11,129.0,136.4040902146448,Moderate,Random Forest Regressor
62.29,125.91,8.62,41.42,28.9,10.87,1.07,7.34,95.86,153.0,142.1779881963922,Moderate,Random Forest Regressor
167.74,290.47,61.44,62.53,93.71,60.94,1.76,19.39,34.78,360.0,330.4311106875944,Very Poor,Random Forest Regressor
51.15,106.4,10.81,50.57,54.25,28.59,0.67,6.62,56.2,111.0,117.88507816827041,Moderate,Random Forest Regressor
28.96,61.5,12.1,31.5,36.46,23.04,0.8,10.25,64.48,86.0,97.37880795606463,Satisfactory,Random Forest Regressor
65.02,165.7,13.02,32.44,27.85,9.17,1.03,3.32,36.85,141.0,143.97353512104985,Moderate,Random Forest Regressor
60.57,168.04,25.18,44.07,43.92,19.13,1.11,11.46,68.71,155.0,153.6600337220812,Moderate,Random Forest Regressor
118.6,279.23,37.87,56.21,63.0,36.86,1.51,16.13,51.05,253.0,278.4184007736538,Poor,Random Forest Regressor
73.78,165.61,14.97,62.35,44.33,20.56,0.92,15.09,27.73,151.0,160.614149189862,Moderate,Random Forest Regressor
35.58,140.87,87.07,20.39,107.47,16.31,2.34,7.17,57.91,140.0,137.31674124675385,Moderate,Random Forest Regressor
46.48,85.2,2.82,11.03,8.17,6.03,0.05,30.99,68.5,104.0,107.74915371613106,Moderate,Random Forest Regressor
58.79,96.18,7.48,16.06,19.42,32.92,1.0,15.0,22.01,111.0,112.11147110360645,Moderate,Random Forest Regressor
106.14,96.18,21.02,48.29,41.67,37.08,1.16,6.38,30.61,272.0,244.54346847691176,Poor,Random Forest Regressor
79.1,162.45,26.7,13.89,18.16,53.02,0.39,14.44,9.05,126.0,182.03055121491946,Moderate,Random Forest Regressor
61.21,239.15,19.71,38.37,37.84,27.53,1.02,14.43,38.39,207.0,221.33299473736002,Poor,Random Forest Regressor
61.02,121.23,5.37,37.6,24.46,18.98,0.84,7.17,56.55,118.0,125.10624594582988,Moderate,Random Forest Regressor
2.46,12.72,11.74,0.08,15.47,34.12,0.22,2.39,31.25,19.0,21.334675138779648,Good,Random Forest Regressor
61.82,99.33,11.49,15.61,24.35,9.85,1.19,13.89,33.99,131.0,124.33674770179941,Moderate,Random Forest Regressor
8.69,28.14,25.96,12.99,38.82,6.27,0.47,9.36,12.85,59.0,53.71482596028428,Satisfactory,Random Forest Regressor
11.88,39.4,9.91,22.1,0.0,16.31,0.0,9.22,31.25,51.0,61.27296223076172,Satisfactory,Random Forest Regressor
22.07,34.31,2.2,8.37,6.1,41.78,0.29,13.94,27.05,50.0,48.008172134139926,Good,Random Forest Regressor
39.77,59.85,1.03,3.11,1.31,3.2,0.29,5.22,54.05,71.0,72.71982133949528,Satisfactory,Random Forest Regressor
87.32,96.18,15.29,17.48,32.79,16.31,1.14,6.36,13.38,186.0,174.7326787087486,Moderate,Random Forest Regressor
29.23,96.18,9.88,15.72,18.98,24.6,1.32,11.18,23.09,79.0,87.46203970312587,Satisfactory,Random Forest Regressor
517.93,654.68,51.67,65.17,103.77,91.87,2.37,15.29,56.06,532.0,636.1203928571427,Severe,Random Forest Regressor
21.45,49.41,20.54,25.67,30.35,22.28,0.81,10.88,22.48,63.0,70.37146711128558,Satisfactory,Random Forest Regressor
30.16,96.18,7.75,21.57,29.26,43.31,0.98,4.48,27.46,80.0,82.66434672548132,Satisfactory,Random Forest Regressor
55.87,240.84,25.63,22.1,23.64,7.11,1.93,16.4,2.79,164.0,205.72199281138043,Poor,Random Forest Regressor
21.94,141.33,9.91,22.1,0.0,16.31,0.0,9.22,31.25,98.0,119.06451581952108,Moderate,Random Forest Regressor
27.19,50.73,10.36,32.12,33.68,31.58,0.9,9.82,26.84,65.0,74.62851433643026,Satisfactory,Random Forest Regressor
82.88,96.18,18.59,73.74,27.9,16.31,18.59,56.89,47.67,574.0,515.3178727661227,Severe,Random Forest Regressor
23.02,39.11,6.55,11.32,14.08,17.26,0.78,6.03,41.73,106.0,70.77592414188055,Satisfactory,Random Forest Regressor
48.785,136.52,4.12,4.75,1.8,13.38,2.69,9.22,71.33,183.0,146.07305074911957,Moderate,Random Forest Regressor
43.29,96.18,9.57,13.27,22.64,16.31,0.67,10.57,39.2,117.0,97.19472672601745,Satisfactory,Random Forest Regressor
30.79,54.13,2.08,3.5,5.28,3.41,1.17,3.12,31.25,64.0,70.18828895086142,Satisfactory,Random Forest Regressor
46.26,96.18,4.23,11.21,9.2,37.59,0.99,6.49,31.38,90.0,90.59961244506947,Satisfactory,Random Forest Regressor
21.7,45.74,7.96,20.52,26.26,9.3,0.48,8.29,17.08,43.0,52.71771005778481,Satisfactory,Random Forest Regressor
165.27,96.18,70.47,173.97,87.81,16.31,1.75,26.1,35.41,310.0,332.6746053053779,Very Poor,Random Forest Regressor
16.09,20.04,11.47,0.09,15.21,32.66,0.31,8.61,0.06,24.0,25.55663254833066,Good,Random Forest Regressor
60.61,96.18,10.49,17.11,27.61,74.25,0.86,15.97,9.03,76.0,116.28349324321594,Moderate,Random Forest Regressor
40.25,96.18,4.69,11.11,23.68,16.31,1.25,5.08,16.39,79.0,93.23245478229845,Satisfactory,Random Forest Regressor
10.74,28.25,0.91,3.35,1.9,1.8,0.63,0.95,28.9,51.0,51.873109538908395,Satisfactory,Random Forest Regressor
41.35,102.11,5.91,37.77,35.84,27.44,0.84,10.17,45.97,94.0,102.58445865815324,Moderate,Random Forest Regressor
293.91,497.31,110.07,96.68,69.09,56.8,1.86,23.11,38.89,402.0,468.0020866728708,Severe,Random Forest Regressor
117.64,206.1,16.07,45.54,40.2,16.31,0.98,35.03,57.02,308.0,279.4050651992359,Poor,Random Forest Regressor
165.68,96.18,26.08,50.97,29.26,16.31,1.59,54.87,61.85,332.0,330.8585718842729,Very Poor,Random Forest Regressor
39.69,87.82,4.44,41.84,25.69,18.14,0.71,5.62,42.72,88.0,91.62453833858333,Satisfactory,Random Forest Regressor
14.52,96.18,1.14,6.1,3.71,7.5,1.75,4.41,13.27,70.0,84.84806983082511,Satisfactory,Random Forest Regressor
75.74,96.18,21.38,67.43,48.85,16.31,21.38,8.99,17.56,944.0,445.3981561822213,Severe,Random Forest Regressor
14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,63.0,58.66244835093651,Satisfactory,Random Forest Regressor
49.91,96.18,3.95,13.37,14.54,53.49,1.85,8.31,39.99,118.0,123.45412572459507,Moderate,Random Forest Regressor
69.52,119.5,11.08,30.52,25.13,9.98,0.94,8.78,121.73,174.0,163.9522527009299,Moderate,Random Forest Regressor
28.35,96.18,24.1,72.32,33.35,16.31,1.26,38.72,48.25,93.0,97.7450072779092,Satisfactory,Random Forest Regressor
59.86,129.21,11.34,35.09,37.28,15.96,0.8,11.57,61.39,130.0,139.43953239130266,Moderate,Random Forest Regressor
48.6,244.14,73.59,96.64,18.94,58.1,0.0,9.22,31.25,112.0,138.3945121026634,Moderate,Random Forest Regressor
30.12,96.18,10.44,17.82,26.91,16.31,0.71,7.07,14.33,101.0,85.72014245888425,Satisfactory,Random Forest Regressor
11.46,40.6,0.98,9.63,5.81,49.62,0.38,7.77,20.86,45.0,47.371489465672674,Good,Random Forest Regressor
15.21,96.18,6.53,12.29,11.26,36.3,1.2,3.26,5.01,65.0,75.97900654364398,Satisfactory,Random Forest Regressor
34.8,96.18,10.13,19.48,20.31,105.63,1.16,5.49,10.5,78.0,85.42747972955574,Satisfactory,Random Forest Regressor
62.91,96.18,2.03,13.02,22.24,29.8,0.58,9.92,9.48,161.0,133.74347752642646,Moderate,Random Forest Regressor
8.57,18.65,72.54,18.74,75.89,12.33,1.32,11.8,1.21,93.0,99.40956746031746,Satisfactory,Random Forest Regressor
7.63,15.53,3.36,20.0,23.36,10.34,1.04,1.63,24.51,57.0,65.53151614308085,Satisfactory,Random Forest Regressor
24.81,183.34,5.23,7.25,12.21,51.8,0.59,5.22,38.03,72.0,81.99241711164046,Satisfactory,Random Forest Regressor
39.24,96.18,8.71,23.98,11.49,16.31,1.51,51.44,55.98,100.0,108.19549795216327,Moderate,Random Forest Regressor
46.07,96.18,12.5,28.22,24.8,29.56,1.09,6.35,13.84,72.0,92.33426936460097,Satisfactory,Random Forest Regressor
32.6,96.18,11.46,16.37,25.9,16.31,0.68,7.59,19.52,114.0,89.82732427467263,Satisfactory,Random Forest Regressor
37.61,79.35,27.42,42.34,41.06,16.35,0.76,13.62,19.19,85.0,89.52467858548742,Satisfactory,Random Forest Regressor
117.78,280.25,55.87,71.04,79.52,37.48,1.74,16.27,57.85,293.0,279.96774195241136,Poor,Random Forest Regressor
15.77,53.39,21.95,11.06,32.19,5.67,0.52,8.59,11.15,68.0,65.5918678570532,Satisfactory,Random Forest Regressor
48.785,67.82,7.07,7.1,23.68,6.64,0.0,30.67,12.45,69.0,76.55990208708901,Satisfactory,Random Forest Regressor
132.11,317.62,81.06,76.99,126.03,42.99,1.54,14.9,98.7,408.0,352.14390561164794,Very Poor,Random Forest Regressor
43.17,96.18,38.83,20.19,59.0,16.31,1.57,5.72,10.53,144.0,113.51703882564323,Moderate,Random Forest Regressor
71.0,130.39,4.91,27.01,20.91,16.31,1.27,5.84,57.46,160.0,150.55133623694394,Moderate,Random Forest Regressor
99.74,96.18,5.41,82.57,4.22,16.31,1.52,9.24,82.62,224.0,224.18120519925597,Poor,Random Forest Regressor
44.17,78.49,11.39,32.14,36.86,15.81,1.06,6.26,32.59,96.0,93.75445094043248,Satisfactory,Random Forest Regressor
56.2,149.92,23.13,62.85,47.92,16.31,23.13,81.42,34.18,508.0,515.2088464281653,Severe,Random Forest Regressor
39.27,68.24,80.98,0.33,65.59,56.08,1.33,3.64,31.25,91.0,99.91684729427288,Satisfactory,Random Forest Regressor
27.82,96.94,29.83,39.95,45.5,7.63,1.03,8.27,36.34,97.0,90.92333706149468,Satisfactory,Random Forest Regressor
27.81,50.73,4.36,29.82,33.96,1.65,0.39,1.63,21.63,50.0,56.69443250450798,Satisfactory,Random Forest Regressor
48.785,88.62,7.14,7.08,23.68,6.63,0.32,20.48,37.17,82.0,103.65590976294327,Moderate,Random Forest Regressor
66.9,96.18,19.44,31.33,23.64,16.31,1.71,36.21,88.87,200.0,165.41764083072098,Moderate,Random Forest Regressor
12.11,96.18,6.72,20.8,13.22,25.86,1.4,15.06,20.96,55.0,83.0630176358396,Satisfactory,Random Forest Regressor
77.84,96.18,35.49,31.88,42.03,16.31,35.49,44.19,21.0,491.0,615.38,Severe,Random Forest Regressor
70.08,136.96,9.91,22.1,0.0,16.31,0.0,9.22,31.25,147.0,140.83463482657447,Moderate,Random Forest Regressor
17.0,61.08,17.79,11.2,27.07,12.16,0.82,8.51,29.45,59.0,66.64161024876991,Satisfactory,Random Forest Regressor
51.3,94.31,16.0,13.37,40.59,6.56,0.61,10.0,18.18,129.0,103.42239145723691,Moderate,Random Forest Regressor
48.785,469.99,7.26,7.51,23.68,6.6,0.0,9.22,16.59,538.0,448.43875,Severe,Random Forest Regressor
24.18,61.24,17.21,10.04,27.25,13.03,0.8,10.71,16.33,54.0,71.47098984157908,Satisfactory,Random Forest Regressor
62.32,96.18,64.13,83.57,55.67,16.31,64.13,38.91,32.1,834.0,778.8029166666665,Severe,Random Forest Regressor
41.62,95.91,1.93,20.32,12.54,4.91,0.53,21.47,43.36,92.0,90.69287634719976,Satisfactory,Random Forest Regressor
31.74,81.19,31.45,29.62,59.18,12.38,0.95,8.63,21.54,70.0,91.08955431895438,Satisfactory,Random Forest Regressor
149.32,240.6,78.64,16.06,146.33,20.37,1.52,14.18,19.69,309.0,323.48309893867577,Very Poor,Random Forest Regressor
18.98,100.29,31.42,4.52,35.93,7.92,1.41,31.64,0.81,100.0,101.43620501318392,Moderate,Random Forest Regressor
127.57,194.15,20.33,34.73,3.26,42.56,1.28,9.69,38.04,292.0,273.0344926641764,Poor,Random Forest Regressor
29.21,130.06,10.51,19.75,18.92,12.63,0.84,9.12,15.88,111.0,114.36483187253941,Moderate,Random Forest Regressor
75.89,108.14,4.98,8.95,8.82,5.75,1.81,8.86,44.08,183.0,162.22825728063776,Moderate,Random Forest Regressor
129.14,226.75,14.64,20.41,17.04,16.31,2.31,7.02,40.11,311.0,286.2825480541388,Poor,Random Forest Regressor
94.1,96.18,22.14,36.53,57.49,16.31,22.14,61.31,46.77,720.0,654.5385984848485,Severe,Random Forest Regressor
60.76,98.54,6.32,13.38,17.95,10.44,0.91,7.1,69.54,216.0,126.33066802950587,Moderate,Random Forest Regressor
36.55,27.38,10.25,23.21,32.61,97.57,0.73,6.47,24.04,72.0,72.07083464173601,Satisfactory,Random Forest Regressor
52.93,123.25,4.02,42.35,25.79,10.93,0.77,6.46,88.11,152.0,125.63694612823012,Moderate,Random Forest Regressor
84.57,96.18,18.47,114.64,40.77,16.31,1.12,39.34,91.85,173.0,199.81708022510847,Moderate,Random Forest Regressor
35.6,96.18,9.47,14.37,23.55,84.08,0.87,7.7,23.51,65.0,88.16870707193843,Satisfactory,Random Forest Regressor
44.67,142.72,10.82,19.92,26.83,12.24,0.65,9.56,20.82,111.0,124.50508494616248,Moderate,Random Forest Regressor
129.49,96.18,4.23,14.97,15.73,53.25,1.56,11.45,46.7,216.0,271.1531034621164,Poor,Random Forest Regressor
163.92,302.49,117.84,63.23,131.36,16.31,1.48,10.28,33.66,298.0,330.59859492954064,Very Poor,Random Forest Regressor
59.98,96.18,8.89,31.95,22.22,16.31,8.89,97.46,31.25,273.0,292.0259273144983,Poor,Random Forest Regressor
77.82,151.69,4.91,49.19,54.13,34.68,0.6,14.5,35.89,166.0,174.79889596415472,Moderate,Random Forest Regressor
214.23,271.06,45.23,36.74,81.09,27.28,2.71,7.99,16.47,364.0,373.48928255122394,Very Poor,Random Forest Regressor
18.36,40.0,32.54,5.34,33.21,3.18,1.05,16.75,1.26,55.0,62.60084710084847,Satisfactory,Random Forest Regressor
12.65,31.54,9.57,20.58,18.72,50.15,0.84,9.64,29.49,69.0,66.69836139027228,Satisfactory,Random Forest Regressor
102.79,200.55,88.75,70.22,149.82,27.56,1.14,13.87,38.81,229.0,240.9915617854374,Poor,Random Forest Regressor
72.74,96.18,17.04,14.84,31.88,16.31,17.04,4.23,99.03,302.0,315.7843269230769,Very Poor,Random Forest Regressor
61.5,96.18,10.49,23.1,32.54,83.85,0.82,15.7,31.79,126.0,119.5318516316451,Moderate,Random Forest Regressor
56.13,95.61,4.61,13.41,18.01,5.25,3.15,12.5,25.15,154.0,124.38739726885551,Moderate,Random Forest Regressor
31.02,65.19,6.5,25.0,20.89,28.73,0.82,5.39,29.69,95.0,76.824524785012,Satisfactory,Random Forest Regressor
10.71,23.13,24.05,1.51,16.87,20.04,2.27,54.34,18.74,104.0,105.92582288124612,Moderate,Random Forest Regressor
51.46,82.75,1.84,12.24,8.01,11.48,0.64,11.75,44.89,126.0,101.92921764544025,Moderate,Random Forest Regressor
49.73,155.18,8.94,35.29,10.53,41.98,0.12,15.24,48.24,131.0,145.20059658650283,Moderate,Random Forest Regressor
89.1,259.12,13.32,42.57,48.22,47.69,1.26,16.1,69.07,259.0,242.65940365236708,Poor,Random Forest Regressor
60.54,96.18,9.9,63.58,5.06,16.31,1.86,3.76,20.36,239.0,119.02766529081144,Moderate,Random Forest Regressor
85.4,139.2,10.93,58.88,56.1,50.28,1.34,6.18,59.49,172.0,194.10355486643718,Moderate,Random Forest Regressor
110.56,301.76,23.1,0.82,22.29,6.94,2.87,16.98,8.1,266.0,262.4612624971228,Poor,Random Forest Regressor
48.785,88.89,7.1,7.13,23.68,6.61,0.0,28.6,20.61,105.0,94.39616942373972,Satisfactory,Random Forest Regressor
65.26,96.18,6.89,11.46,14.64,174.22,0.79,3.97,21.75,172.0,134.38965085934763,Moderate,Random Forest Regressor
10.18,25.24,8.5,15.4,15.51,9.51,0.59,13.75,40.65,58.0,62.02562279791946,Satisfactory,Random Forest Regressor
142.21,237.02,4.81,8.43,8.36,0.89,1.73,26.86,23.95,303.0,278.06270686181955,Poor,Random Forest Regressor
48.785,378.14,7.21,7.73,23.68,6.62,0.93,71.42,54.7,406.0,350.34946969696966,Very Poor,Random Forest Regressor
48.785,88.58,9.91,22.1,23.68,16.31,0.32,11.7,31.25,85.0,98.68042999716741,Satisfactory,Random Forest Regressor
41.23,69.46,2.8,27.4,0.0,27.28,0.7,3.85,37.6,90.0,79.74972049057878,Satisfactory,Random Forest Regressor
48.785,47.01,17.18,14.9,32.09,13.52,0.0,2.81,21.21,46.0,62.30117210244669,Satisfactory,Random Forest Regressor
22.53,43.48,5.57,19.81,12.99,13.38,0.6,8.3,12.59,72.0,57.944723568918796,Satisfactory,Random Forest Regressor
31.91,0.21,7.97,7.85,13.48,60.26,0.94,5.93,31.28,73.0,62.71645799686061,Satisfactory,Random Forest Regressor
28.33,33.24,6.24,0.39,8.44,28.53,0.36,5.3,10.16,42.0,51.66287963369515,Satisfactory,Random Forest Regressor
59.13,129.58,12.34,5.81,12.27,16.31,0.16,1.55,44.82,116.0,130.0657053344246,Moderate,Random Forest Regressor
127.29,212.16,6.7,5.61,12.31,1.29,1.8,27.68,31.85,311.0,274.76894790610004,Poor,Random Forest Regressor
112.55,180.08,13.18,9.99,23.17,12.99,0.66,18.42,10.24,280.0,267.28169841473687,Poor,Random Forest Regressor
58.31,190.98,10.37,24.55,24.05,28.36,0.93,14.89,38.22,152.0,155.0816701084536,Moderate,Random Forest Regressor
20.12,96.18,6.65,22.49,13.5,13.27,12.77,5.83,32.76,106.0,161.25801190476193,Moderate,Random Forest Regressor
105.5,96.18,1.67,3.2,4.87,16.31,0.89,4.14,3.31,219.0,230.0043031590289,Poor,Random Forest Regressor
48.785,96.18,9.91,22.1,23.68,16.31,0.93,9.22,31.25,117.0,108.08982450264376,Moderate,Random Forest Regressor
43.43,96.18,11.18,16.56,27.74,41.41,0.99,6.98,17.92,107.0,97.09494324219783,Satisfactory,Random Forest Regressor
54.12,99.69,5.16,8.61,12.3,10.39,1.05,8.47,74.38,161.0,123.97769471404787,Moderate,Random Forest Regressor
90.54,189.23,25.07,56.97,64.03,29.13,1.0,7.51,11.65,231.0,203.78222466842112,Poor,Random Forest Regressor
20.71,44.65,14.94,79.1,55.63,16.31,14.94,107.18,33.31,432.0,316.1331445759222,Very Poor,Random Forest Regressor
68.55,119.96,5.88,11.44,10.79,40.98,0.8,5.95,8.99,199.0,132.57116675941094,Moderate,Random Forest Regressor
151.15,96.18,6.84,9.52,23.68,16.31,0.67,3.49,33.01,338.0,312.53639105370365,Very Poor,Random Forest Regressor
27.84,55.37,6.31,14.94,10.74,38.89,0.55,15.91,54.79,81.0,82.75910738945613,Satisfactory,Random Forest Regressor
22.69,109.49,54.48,18.29,72.77,16.31,1.72,7.67,37.63,108.0,119.13308953203828,Moderate,Random Forest Regressor
24.88,48.95,4.85,30.95,20.14,9.51,0.51,3.89,25.91,55.0,55.479574141872966,Satisfactory,Random Forest Regressor
85.41,96.18,6.6,31.28,28.4,10.01,1.05,11.23,34.01,173.0,181.40248434545526,Moderate,Random Forest Regressor
55.8,113.45,4.0,38.85,23.75,14.51,0.56,5.59,31.04,123.0,110.9195944459568,Moderate,Random Forest Regressor
17.03,46.9,1.1,3.08,9.72,6.12,0.68,2.32,14.87,49.0,55.99474379081884,Satisfactory,Random Forest Regressor
63.35,122.19,3.11,10.68,13.76,0.7,0.5,8.08,17.52,165.0,127.95312985089576,Moderate,Random Forest Regressor
121.14,248.22,46.48,54.57,101.01,27.78,1.38,13.41,32.14,258.0,276.69721767643745,Poor,Random Forest Regressor
23.51,56.45,6.72,21.98,16.13,11.94,0.44,3.83,26.87,56.0,62.769760829652284,Satisfactory,Random Forest Regressor
130.91,254.19,78.61,120.07,182.41,32.89,1.34,23.16,32.22,288.0,291.49494040246725,Poor,Random Forest Regressor
40.93,96.18,23.54,16.43,39.98,16.31,1.64,10.25,13.07,124.0,108.81701993546255,Moderate,Random Forest Regressor
43.46,96.18,6.15,8.43,5.91,16.31,1.13,42.73,82.54,115.0,136.09650961261784,Moderate,Random Forest Regressor
42.17,96.18,9.99,13.31,9.51,16.31,1.56,47.16,58.74,101.0,110.52539157962616,Moderate,Random Forest Regressor
13.68,34.67,26.22,10.53,33.99,25.61,0.53,5.88,24.78,66.0,57.02753924241411,Satisfactory,Random Forest Regressor
61.84,194.06,5.32,9.97,12.51,3.7,1.8,6.29,33.48,174.0,156.52817374598172,Moderate,Random Forest Regressor
28.11,64.68,2.89,16.83,11.0,7.62,0.42,4.86,29.42,65.0,67.61063656266937,Satisfactory,Random Forest Regressor
15.08,29.63,9.97,18.83,22.65,11.23,0.65,4.26,17.14,53.0,54.12512009979086,Satisfactory,Random Forest Regressor
110.06,184.04,36.29,19.43,43.39,40.84,1.29,9.28,14.68,268.0,255.89800302700547,Poor,Random Forest Regressor
152.94,43.16,1.41,9.86,5.87,9.56,1.08,3.36,27.96,83.0,151.2213067483377,Moderate,Random Forest Regressor
48.785,170.61,8.0,10.2,23.68,16.31,0.27,29.35,15.85,148.0,143.62098103062408,Moderate,Random Forest Regressor
21.05,31.3,5.93,14.29,12.62,11.94,0.7,12.85,24.81,45.0,62.20755852045028,Satisfactory,Random Forest Regressor
62.63,96.18,161.85,127.56,183.37,16.31,0.59,4.16,20.79,110.0,157.25845093076634,Moderate,Random Forest Regressor
54.83,120.83,17.42,15.09,29.92,36.29,0.85,12.63,8.04,111.0,112.45885472834553,Moderate,Random Forest Regressor
48.785,156.75,14.23,16.57,23.68,30.0,0.0,15.77,14.46,122.0,138.13751596086303,Moderate,Random Forest Regressor
64.02,96.18,51.44,40.04,56.47,16.31,51.44,6.21,13.73,566.0,728.99375,Severe,Random Forest Regressor
64.0,137.38,13.61,32.38,27.8,47.68,0.49,4.75,44.3,122.0,140.17651206692125,Moderate,Random Forest Regressor
81.53,96.18,33.94,40.16,37.11,16.31,2.87,43.57,66.48,204.0,202.17528844786725,Poor,Random Forest Regressor
